# MTG TEST DATABASE - for unit tests
# Not a comprehensive dataset, just enough to test the pipeline
name|manaCost|manaValue|type|text|colorIdentity|colors|power|toughness|loyalty|defense|types|subtypes|supertypes|keywords|layout|legalities|isGameChanger
Day of Judgment|{2}{W}{W}|4|Sorcery|Destroy all creatures.|W|W|||||Sorcery||||normal|commander|false
Grizzly Bears|{1}{G}|2|Creature — Bear||G|G|2|2|||Creature|Bear|||normal|commander|false
Savannah Lions|{W}|1|Creature — Cat||W|W|2|1|||Creature|Cat|||normal|commander|false
Watchwolf|{G}{W}|2|Creature — Wolf||G,W|G,W|3|3|||Creature|Wolf|||normal|commander|false
Soul's Attendant|{W}|1|Creature — Human Cleric|Whenever a creature enters the battlefield, you may gain 1 life.|W|W|1|2|||Creature|Human,Cleric|||normal|commander|false
Soul Warden|{W}|1|Creature — Human Cleric|Whenever another creature enters the battlefield, you gain 1 life.|W|W|1|1|||Creature|Human,Cleric|||normal|commander|false
Ajani's Pridemate|{1}{W}|2|Creature — Cat Soldier|Whenever you gain life, you may put a +1/+1 counter on Ajani's Pridemate.|W|W|1|1|||Creature|Cat,Soldier|||normal|commander|false
Archangel of Thune|{3}{W}{W}|5|Creature — Angel|Flying, vigilance, lifelink\nWhenever you gain life, put a +1/+1 counter on each creature you control.|W|W|3|4|||Creature|Angel||Flying,Vigilance,Lifelink|normal|commander|false
Trelasarra, Moon Dancer|{G}{W}|2|Legendary Creature — Human Cleric|Trelasarra, Moon Dancer enters with two +1/+1 counters on it if you gained life this turn.\nWhenever you scry, you gain 1 life.|G,W|G,W|1|1|||Creature|Human,Cleric|Legendary||normal|commander|false
Essence Warden|{G}|1|Creature — Elf Shaman|Whenever another creature enters the battlefield, you gain 1 life.|G|G|1|1|||Creature|Elf,Shaman|||normal|commander|false
Heliod, Sun-Crowned|{1}{W}{W}|3|Legendary Enchantment Creature — God|Indestructible\nAs long as your devotion to white is less than five, Heliod isn't a creature.\nWhenever you gain life, put a +1/+1 counter on target creature or enchantment you control.\n{1}{W}: Target creature gains lifelink until end of turn.|W|W|5|5|||Creature,Enchantment|God|Legendary|Indestructible|normal|commander|false
Sun Titan|{4}{W}{W}|6|Creature — Giant|Vigilance\nWhenever Sun Titan enters the battlefield or attacks, you may return target permanent card with mana value 3 or less from your graveyard to the battlefield.|W|W|6|6|||Creature|Giant||Vigilance|normal|commander|false
Rhox Faithmender|{4}{W}|5|Creature — Rhino Monk|Lifelink\nIf you would gain life, you gain twice that much life instead.|W|W|2|5|||Creature|Rhino,Monk||Lifelink|normal|commander|false
Felidar Sovereign|{4}{W}{W}|6|Creature — Cat Beast|Vigilance, lifelink\nAt the beginning of your upkeep, if you have 40 or more life, you win the game.|W|W|4|6|||Creature|Cat,Beast||Vigilance,Lifelink|normal|commander|false
Crested Sunmare|{3}{W}{W}|5|Creature — Horse|Other Horses you control have indestructible.\nAt the beginning of each end step, if you gained life this turn, create a 5/5 white Horse creature token.|W|W|5|5|||Creature|Horse|||normal|commander|false
Phyrexian Arena|{1}{B}{B}|3|Enchantment|At the beginning of your upkeep, you lose 1 life and draw a card.|B|B|||||Enchantment||||normal|commander|false
Sign in Blood|{B}{B}|2|Sorcery|Target player draws two cards and loses 2 life.|B|B|||||Sorcery||||normal|commander|false
Harmonize|{2}{G}{G}|4|Sorcery|Draw three cards.|G|G|||||Sorcery||||normal|commander|false
Concentrate|{2}{U}{U}|4|Sorcery|Draw three cards.|U|U|||||Sorcery||||normal|commander|false
Windfall|{2}{U}|3|Sorcery|Each player discards their hand, then draws cards equal to the greatest number of cards a player discarded this way.|U|U|||||Sorcery||||normal|commander|false
Nature's Lore|{G}|1|Sorcery|Search your library for a Forest card, put it onto the battlefield, then shuffle.|G|G|||||Sorcery||||normal|commander|false
Farseek|{1}{G}|2|Sorcery|Search your library for a Plains, Island, Swamp, or Mountain card, put it onto the battlefield tapped, then shuffle.|G|G|||||Sorcery||||normal|commander|false
Sakura-Tribe Elder|{1}{G}|2|Creature — Snake Shaman|Sacrifice Sakura-Tribe Elder: Search your library for a basic land card, put that card onto the battlefield tapped, then shuffle.|G|G|1|1|||Creature|Snake,Shaman|||normal|commander|false
Forest||0|Basic Land — Forest|({T}: Add {G}.)|G||||||Land|Forest|Basic||normal|commander|false
Plains||0|Basic Land — Plains|({T}: Add {W}.)|W||||||Land|Plains|Basic||normal|commander|false
Island||0|Basic Land — Island|({T}: Add {U}.)|U||||||Land|Island|Basic||normal|commander|false
Swamp||0|Basic Land — Swamp|({T}: Add {B}.)|B||||||Land|Swamp|Basic||normal|commander|false
Mountain||0|Basic Land — Mountain|({T}: Add {R}.)|R||||||Land|Mountain|Basic||normal|commander|false
Temple Garden||0|Land — Forest Plains|({T}: Add {G} or {W}.)\nAs Temple Garden enters, you may pay 2 life. If you don't, it enters tapped.|G,W||||||Land|Forest,Plains|||normal|commander|false
Sunpetal Grove||0|Land|Sunpetal Grove enters tapped unless you control a Forest or Plains.\n{T}: Add {G} or {W}.|G,W||||||Land||||normal|commander|false
Canopy Vista||0|Land — Forest Plains|Canopy Vista enters tapped unless you control two or more basic lands.\n{T}: Add {G} or {W}.|G,W||||||Land|Forest,Plains|||normal|commander|false
Fortified Village||0|Land|Fortified Village enters tapped unless you control a Forest or Plains.\n{T}: Add {G} or {W}.|G,W||||||Land||||normal|commander|false
Scattered Groves||0|Land — Forest Plains|Scattered Groves enters tapped.\n{T}: Add {G} or {W}.\nCycling {2}|G,W||||||Land|Forest,Plains||Cycling|normal|commander|false
Eternal Witness|{1}{G}{G}|3|Creature — Human Shaman|When Eternal Witness enters the battlefield, you may return target card from your graveyard to your hand.|G|G|2|1|||Creature|Human,Shaman|||normal|commander|false
Reclamation Sage|{2}{G}|3|Creature — Elf Shaman|When Reclamation Sage enters the battlefield, you may destroy target artifact or enchantment.|G|G|2|1|||Creature|Elf,Shaman|||normal|commander|false
Elesh Norn, Grand Cenobite|{5}{W}{W}{W}|8|Legendary Creature — Phyrexian Praetor|Vigilance\nOther creatures you control get +2/+2.\nCreatures your opponents control get -2/-2.|W|W|4|7|||Creature|Phyrexian,Praetor|Legendary|Vigilance|normal|commander|false
Smothering Tithe|{3}{W}|4|Enchantment|Whenever an opponent draws a card, that player may pay {2}. If the player doesn't, you create a Treasure token.|W|W|||||Enchantment||||normal|commander|true
Beast Whisperer|{2}{G}{G}|4|Creature — Elf Druid|Whenever you cast a creature spell, draw a card.|G|G|2|3|||Creature|Elf,Druid|||normal|commander|false
Guardian Project|{3}{G}|4|Enchantment|Whenever a nontoken creature enters the battlefield under your control, if it has a different name than each other creature you control and each card in your graveyard, draw a card.|G|G|||||Enchantment||||normal|commander|false
Mirari's Wake|{4}{G}{W}|6|Enchantment|Creatures you control get +1/+1.\nWhenever you tap a land for mana, add one mana of any type that land produced.|G,W|G,W|||||Enchantment||||normal|commander|false
Cathars' Crusade|{3}{W}{W}|5|Enchantment|Whenever a creature enters the battlefield under your control, put a +1/+1 counter on each creature you control.|W|W|||||Enchantment||||normal|commander|false
Anointed Procession|{3}{W}|4|Enchantment|If one or more tokens would be created under your control, twice that many of those tokens are created instead.|W|W|||||Enchantment||||normal|commander|false
Trostani, Selesnya's Voice|{2}{G}{W}|4|Legendary Creature — Dryad|Whenever another creature enters the battlefield under your control, you gain life equal to that creature's toughness.\n{1}{G}{W}, {T}: Populate.|G,W|G,W|2|5|||Creature|Dryad|Legendary||normal|commander|false
Selfless Spirit|{1}{W}|2|Creature — Spirit|Flying\nSacrifice Selfless Spirit: Creatures you control gain indestructible until end of turn.|W|W|2|1|||Creature|Spirit||Flying|normal|commander|false
Lightning Greaves|{2}|2|Artifact — Equipment|Equipped creature has haste and shroud.\nEquip {0}|||||||Artifact|Equipment||Equip|normal|commander|false
Swiftfoot Boots|{2}|2|Artifact — Equipment|Equipped creature has hexproof and haste.\nEquip {1}|||||||Artifact|Equipment||Equip|normal|commander|false
Selesnya Signet|{2}|2|Artifact|{1}, {T}: Add {G}{W}.|G,W||||||Artifact||||normal|commander|false
Selesnya Charm|{G}{W}|2|Instant|Choose one —\n• Target creature gets +2/+2 and gains trample until end of turn.\n• Exile target creature with power 5 or greater.\n• Create a 2/2 white Knight creature token with vigilance.|G,W|G,W|||||Instant||||normal|commander|false
Enlightened Tutor|{W}|1|Instant|Search your library for an artifact or enchantment card, reveal that card, put it on top of your library, then shuffle.|W|W|||||Instant||||normal|commander|true
Idyllic Tutor|{2}{W}|3|Sorcery|Search your library for an enchantment card, reveal it, put it into your hand, then shuffle.|W|W|||||Sorcery||||normal|commander|false
Nature's Claim|{G}|1|Instant|Destroy target artifact or enchantment. Its controller gains 4 life.|G|G|||||Instant||||normal|commander|false
Exquisite Blood|{4}{B}|5|Enchantment|Whenever an opponent loses life, you gain that much life.|B|B|||||Enchantment||||normal|commander|false
Sanguine Bond|{3}{B}{B}|5|Enchantment|Whenever you gain life, target opponent loses that much life.|B|B|||||Enchantment||||normal|commander|false
Bojuka Bog||0|Land — Swamp|Bojuka Bog enters tapped.\nWhen Bojuka Bog enters the battlefield, exile all cards from target player's graveyard.|B||||||Land|Swamp|||normal|commander|false
Reliquary Tower||0|Land|You have no maximum hand size.\n{T}: Add {C}.|||||||Land||||normal|commander|false
Myriad Landscape||0|Land|Myriad Landscape enters tapped.\n{T}: Add {C}.\n{2}, {T}, Sacrifice Myriad Landscape: Search your library for up to two basic land cards that share a land type, put them onto the battlefield tapped, then shuffle.|||||||Land||||normal|commander|false
Terramorphic Expanse||0|Land|{T}, Sacrifice Terramorphic Expanse: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle.|||||||Land||||normal|commander|false
Evolving Wilds||0|Land|{T}, Sacrifice Evolving Wilds: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle.|||||||Land||||normal|commander|false
Mother of Runes|{W}|1|Creature — Human Cleric|{T}: Target creature you control gains protection from the color of your choice until end of turn. Activate only if you control a Plains.|W|W|1|1|||Creature|Human,Cleric|||normal|commander|false
Sylvan Library|{1}{G}|2|Enchantment|At the beginning of your draw step, you may draw two additional cards. If you do, choose two cards in your hand drawn this turn. For each of those cards, pay 4 life or put the card on top of your library.|G|G|||||Enchantment||||normal|commander|false
Wood Elves|{2}{G}|3|Creature — Elf Scout|When Wood Elves enters the battlefield, search your library for a Forest card, put that card onto the battlefield, then shuffle.|G|G|1|1|||Creature|Elf,Scout|||normal|commander|false
Farhaven Elf|{2}{G}|3|Creature — Elf Druid|When Farhaven Elf enters the battlefield, you may search your library for a basic land card, put that card onto the battlefield tapped, then shuffle.|G|G|1|1|||Creature|Elf,Druid|||normal|commander|false
Oracle of Mul Daya|{3}{G}|4|Creature — Elf Shaman|Play with the top card of your library revealed.\nYou may play an additional land on each of your turns.\nYou may play lands from the top of your library.|G|G|2|2|||Creature|Elf,Shaman|||normal|commander|false
Akroma's Will|{3}{W}{W}|5|Instant|Choose one. Each creature you control gains the chosen abilities until end of turn.\n• Flying, double strike, vigilance, and lifelink.\n• Protection from each color.|W|W|||||Instant||||normal|commander|false
Heroic Intervention|{1}{G}|2|Instant|Permanents you control gain hexproof and indestructible until end of turn.|G|G|||||Instant||||normal|commander|false
Teferi's Protection|{2}{W}|3|Instant|Until your next turn, your life total can't change, you gain protection from everything, and all permanents you control phase out.|W|W|||||Instant||||normal|commander|true
Cryptolith Rite|{1}{G}|2|Enchantment|Creatures you control have "{T}: Add one mana of any color."|G|G|||||Enchantment||||normal|commander|false
Muraganda Petroglyphs|{2}{G}|3|Enchantment|Creatures with no abilities get +2/+2.|G|G|||||Enchantment||||normal|commander|false
Ruxa, Patient Professor|{2}{G}{G}|4|Legendary Creature - Bear Druid|Whenever Ruxa, Patient Professor enters or attacks, return target creature card with no abilities from your graveyard to your hand.\nCreatures you control with no abilities get +1/+1.|G|G|4|4|||Creature|Bear,Druid|Legendary||normal|commander|false
